board,title,tokens
Baseball,[新聞] mlb／費城人恐放棄簽回王牌nola！並轉追求賽揚左投snell,"mlb,費城人,恐,放棄,簽回,王牌,nola,轉,追求,賽揚,左投,snell"
c_chat,[閒聊] 吊帶襪天使能過無限城/打無慘嗎？,"吊帶,襪,天使,能,過,無限,城,打,無慘"
Lifeismoney,[情報] linksys ac2200折1000,"linksys,ac2200,折,1000"
Baseball,[公告] baseball 板 開始舉辦樂透!,"baseball,板,開始,舉辦,樂透"
Baseball,[討論] 今晚中職三地開打精彩程度給幾分,"今晚,中職,三地,開打,精彩,程度,幾分"
c_chat,[閒聊] 穿兔女郎裝上學週,"穿,兔,女郎,上學,週"
Baseball,[討論] 大巨蛋現場排隊,"大巨蛋,現場,排隊"
hatepolitics,[公告] duolon ray920927,"duolon,ray920927"
Baseball,[炸裂] tyler o'neill,"tyler,o,',neill"
c_chat,[心得] nice 創·迴響同人誌販售會推廣(發錢),"nice,創,迴響,同人誌,販售,推廣,發錢"
pc_shopping,[菜單] 25k 輕度遊戲機,"25,k,輕度,遊戲機"
Baseball,[情報] 北海道日本火腿鬥士全球粉絲團臉書,"北海道,日本,火腿,鬥士,全球,粉絲團,臉書"
Lifeismoney,[情報] 妮維雅美白潤膚乳 168/瓶,"妮維,雅美,白,潤膚,乳,168,瓶"
stock,[其他] 大同重大訊息說明會,"大同,重大,訊息,說明會"
c_chat,[閒聊] 紺菓老師畫的由紫,"紺,老師,畫,紫"
Baseball,[討論] 富邦為什麼去年不秋訓?,"富邦,為什麼,去年,不,秋訓"
Military,[情報] 愛沙尼亞參謀總長：俄軍好像蠻爛的,"愛沙尼亞,參謀總長,俄軍,好像,蠻爛"
stock,[新聞] imf警告全球經濟前景 比先前預測更加悲觀,"imf,警告,全球,經濟,前景,先前,預測,更加,悲觀"
Baseball,[新聞] 教育部次長致詞直呼「看到偶像」林華韋笑,"教育部,次長,致詞,直呼,看到,偶像,林華韋,笑"
Lifeismoney,[省錢] apple tv 特價2090,"apple,tv,特價,2090"
Boy-Girl,[分享] 我需要意見,"我,需要,意見"
c_chat,[閒聊] gantz:e,"gantz,e"
Tech_Job,[請益] gg 部門請益,"gg,部門,請益"
c_chat,[新聞] 霸權《敗北女角太多了》第二季確定！製作,"霸權,敗北,女角,太多,第二季,確定,製作"
stock,[標的] 太景與ipo,"太景,ipo"
c_chat,[閒聊] oricon年榜 bling-bang-bang-born三冠,"oricon,年,榜,bling,bang,bang,born,三,冠"
Lifeismoney,[情報] 襪子商店50元折價序號,"襪子,商店,50,元,折價,序號"
Baseball,[分享] 球賽中的鬥智時刻,"球賽,中,鬥智,時刻"
c_chat,[閒聊] 咲太是小雞巴話大師嗎,"咲,太,是,小雞,巴,話,大師"
stock,[標的] 3055蔚華科 爛到不行 當沖多,"3055,蔚華科,爛,到,不行,沖,多"
hatepolitics,[討論] 中國為何要介入國民黨主席改選？,"中國,為何,要,介入,國民黨,主席,改選"
Baseball,[新聞] 布雷克週日重返一軍 統一本週四洋投先發,"布雷克,週日,重返,一軍,統一,本,週四,洋投,先發"
Baseball,[新聞] 罕見請樂天重砲示範揮棒 平野惠一要兄弟,"罕見,樂天,重砲,示範,揮棒,平野,惠,一要,兄弟"
Boy-Girl,[求助] 大家會給另一半知道自己的信用卡卡號嗎,"大家,會,另一半,知道,自己,信用卡,卡號"
Baseball,[公告] baseball 板 開始舉辦樂透!,"baseball,板,開始,舉辦,樂透"
Baseball,[分享] 今日 林凱威 ＆ 李凱威,"今日,林凱威,＆,李凱威"
Baseball,[討論] 陳琥 變胖了？,"陳琥,變胖"
c_chat,[figure] gsc 可畏（μ兵裝）,"gsc,可畏,μ,兵裝"
Tech_Job,[新聞] 陸狂建晶圓廠 今年支出占全球7成,"陸狂建,晶圓廠,今年,支出,占,全球,7,成"
c_chat,[鬼滅] 抱臉蟲 寄生鬼之後控制權在誰身上,"抱,臉蟲,寄生,鬼,之後,控制權,誰,身上"
stock,[情報] 1514 亞力 112年q1 eps:0.6,"1514,亞力,112,年,q1,eps,0.6"
hatepolitics,[公告] greenart2016 2-17 超貼水桶,"greenart2016,2,17,超貼,水桶"
Baseball,[情報] 陳冠宇敗投 張政禹再見高飛犧牲打,"陳冠宇,敗投,張政,禹,再見,高飛,犧牲打"
c_chat,[閒聊] river漫畫：機密,"river,漫畫,機密"
Baseball,[live] npb dena vs 巨人 @長崎,"npb,dena,vs,巨人,長崎"
c_chat,[閒聊] 看來目前最長青的大概是卡厄斯了？,"看來,目前,最,長青,大概,是,卡厄斯"
Boy-Girl,[討論] 女生說只有一點點喜歡你代表什麼?,"女生,說,只,有一點點,喜歡,你,代表,什麼"
Baseball,[新聞] spc-最強日本武士隊即將登場 王貞治有話對大谷翔平說,"spc,最,日本,武士隊,即將,登場,王貞治,有,話,大谷翔平"
Lifeismoney,[情報] 花一分鐘填問卷 送50點happygo點數,"花,一分鐘,填,問卷,送,50,點,happygo,點數"
stock,[新聞] 台泥、亞泥 q1業績俏,"台泥,亞泥,q1,業績,俏"
Baseball,[新聞] 味全龍》選球眼！被四壞保送聯盟最多 李,"味全龍,選球,眼,四壞,保送,聯盟,最多,李"
hatepolitics,[創作] 這依舊是屬於我們的微，革，命。,"依舊,是,屬於,我們,微,革,命"
stock,[閒聊] 2018/04/03 盤後閒聊,"2018,04,03,盤,後,閒聊"
Military,[討論] 北部哪裡可以參觀軍武or基地呢,"北部,哪裡,參觀,軍武,or,基地"
stock,[情報] 113年08月05日信用交易統計,"113,年,08,月,05,日,信用,交易,統計"
Baseball,[新聞]  統一獅拚封王帶動票房 10156人改寫新莊,"統一獅,封王,帶動,票房,10156,人,改寫,新莊"
c_chat,[閒聊] 齁萊仙山什麼時候復活,"齁,萊,仙山,什麼,時候,復活"
Baseball,[情報] 孫易磊：重要比賽沒能投出好表現很懊悔,"孫易磊,重要,比賽,沒能,投出,好,表現,懊悔"
stock,[標的] 6869 雲豹 轉上市多,"6869,雲豹,上市,多"
c_chat,[閒聊] 與青梅絕交後開始的後宮般校園生活,"青梅,絕交,後,開始,後宮,校園,生活"
stock,[閒聊] 2021/09/15 盤後閒聊,"2021,09,15,盤,後,閒聊"
pc_shopping,[菜單] 30k內遊戲機,"30,k,內,遊戲機"
stock,[新聞] 川普：風力發電機昂貴又沒用 都陸製「卻,"川普,風力,發電機,昂貴,又,沒用,都,陸"
Baseball,[新聞] 台鋼雄鷹》wing stars攻進大聯盟！參加,"台鋼,雄鷹,wing,stars,攻進,大聯盟,參加"
stock,[新聞]美股早盤下殺逾600點　經濟解不了封惹焦慮,"美股,早盤,下殺,逾,600,點,經濟,解不了,封,惹,焦慮"
Baseball,[新聞] spc-「我有想去的聯盟和球隊」叛逃的前,"spc,我,有,想去,聯盟,球隊,叛逃,前"
Lifeismoney,[情報] 饗食天堂謝師宴優惠專案(5/16-6/30),"饗食,天堂,謝師宴,優惠,專案,5,16,6,30"
Tech_Job,[請益] 長春高雄技術部,"長春,高雄,技術部"
c_chat,[鐵道] 今日上海出現超級日暈,"今日,上海,出現,超級,日暈"
hatepolitics,[討論] 看不懂秘書長在幹嘛？,"看,不,懂,秘書長,幹嘛"
